handle,rating,maxRating,rank,country,organization,friendOfCount,cheating
saurabhyadavz,1130,1696,newbie,India,,295,True
cute_dog,1193,1193,newbie,Unknown,Unknown,1,False
rohitkumawat062002,1096,1123,newbie,Unknown,,0,True
RaedQm,1399,1399,pupil,Unknown,Unknown,1,False
arnold518,2727,2727,international grandmaster,South Korea,Seoul National University,238,True
qingshangqaq,1739,1739,expert,Unknown,Unknown,3,False
NTG_Adiord,1800,1800,expert,China,,31,False
Sushant123450,1079,1079,newbie,Unknown,,2,False
Remi380,1520,1520,specialist,France,,1,False
codedaemon1_1,1362,1423,pupil,Unknown,Unknown,12,False
howareu,1260,1260,pupil,Unknown,Unknown,0,True
docxtkxd,1470,1470,specialist,China,Hailiang Education,13,False
ash142k4,1014,1020,newbie,India,,0,False
SpearheadK,1678,1725,expert,Vietnam,,10,False
nhan0123456,1481,1481,specialist,Vietnam,THPT Chuyên Lương Thế Vinh - Đồng Nai,11,True
Linuyin,1977,2083,candidate master,Unknown,Unknown,1,True
rossmani,1368,1658,pupil,Germany,RWTH Aachen,24,True
zzzssz,1395,1474,pupil,China,,10,False
sid_dixit,1084,1141,newbie,India,,6,False
mengli,1162,1293,newbie,Unknown,Unknown,3,False
ArjunMahadik,1080,1199,newbie,India,Sanskriti School Pune,2,False
Yu_liang,1034,1034,newbie,China,Nanjing University of Posts and Telecommunications,2,False
trust_me_darling,1380,1439,pupil,Unknown,Unknown,5,False
unat__ti,1775,1989,expert,India,IIT BHU,73,True
mahesh_421,1157,1157,newbie,Unknown,Unknown,5,False
rayena_tamma,1054,1451,newbie,Unknown,,4,False
Srishti_2711,1048,1048,newbie,Unknown,Unknown,0,True
Babauzis,1169,1264,newbie,Unknown,Unknown,0,False
Gilli_pappi,1066,1137,newbie,Unknown,Unknown,1,False
darshan_ukani,1017,1017,newbie,India,SCET,7,True
hamzaahmadkhan_24,1207,1207,pupil,Pakistan,"GOVT Degree College, Thana",5,False
_laure,1409,1475,specialist,Syria,SOI,47,False
bensabat,1401,1401,specialist,Portugal,Universidade de Coimbra,13,False
adi2502,1204,1219,pupil,India,,5,True
arnavnigam31,1400,1455,specialist,India,,45,True
Pavan009,1100,1152,newbie,Unknown,Unknown,0,False
BurnerAce,1694,1694,expert,India,IIEST Shibpur,57,True
Raj2,1555,1555,specialist,Unknown,Unknown,4,False
mridul004,1194,1194,newbie,Unknown,Unknown,1,True
C8H8_cubane,1227,1234,pupil,Unknown,Unknown,0,False
SaiKalyan2004,1025,1025,newbie,Unknown,Unknown,0,True
kpatibandha,1085,1085,newbie,India,,8,False
y_j_c,1611,1611,expert,Unknown,Unknown,41,True
daduoli,2096,2165,candidate master,China,,31,True
MrPositive79,1203,1203,pupil,Vietnam,,4,True
Velpro-Z,1532,1628,specialist,Unknown,Unknown,24,True
kumar.adit456,1182,1254,newbie,India,Dr. BR Ambedkar NIT Jalandhar,9,True
T0rt0ise,1277,1277,pupil,India,Indian Institute of Technology Delhi,26,False
Bojji_Kage,1277,1277,pupil,Unknown,Unknown,0,False
csullivan203,1641,1830,expert,United States,Columbus Academy,17,True
FrenH,1412,1412,specialist,Indonesia,Institut Teknologi Sepuluh Nopember,18,True
_Al_Amin,1169,1302,newbie,Bangladesh,Rajshahi University of Engineering and Technology,26,False
iampurvesh,1090,1157,newbie,India,"Indian Institute of Information Technology, Nagpur",9,False
yuyansheng,1626,1626,expert,Unknown,Unknown,31,True
kys_yash,1007,1034,newbie,Unknown,Unknown,4,False
Emy_Ycc,1821,1821,expert,Unknown,Unknown,13,True
Siddhant_Tohan,1475,1475,specialist,India,Netaji Subhas Institute Of Technology,49,False
Aronya,1610,1726,expert,Unknown,Unknown,15,True
rikteshsingh,1418,1418,specialist,Unknown,Unknown,0,False
StepanVedeneev,1157,1157,newbie,Unknown,Unknown,6,False
I_need_money_,1423,1423,specialist,Unknown,Unknown,0,False
rishithach2403,1322,1322,pupil,Unknown,Unknown,12,True
swaroopk1407,1193,1193,newbie,Unknown,Unknown,6,False
alpha-,1194,1224,newbie,Unknown,Unknown,2,True
Eramoni,2013,2192,candidate master,India,,265,True
thorkeshav,1059,1382,newbie,Unknown,Unknown,1,False
unknown-kazakh,1777,1777,expert,Kazakhstan,The Legend of Nugman,7,False
singhabhay,1149,1149,newbie,Unknown,Unknown,2,True
theterminator2k,1062,1142,newbie,India,IIT Kharagpur,3,False
TangHC,1095,1115,newbie,China,,3,False
inversion_guy,1223,1366,pupil,Unknown,Unknown,3,False
wyfjr233,1475,1517,specialist,China,China University of Geosciences,17,True
Goaw,1178,1231,newbie,Thailand,MWITs,5,False
lightyagami04,1326,1336,pupil,India,DTU,9,True
Rocking_revanth_548,1169,1221,newbie,India,Vignan's Institute of Information Technology,9,False
Team7_DucSinh,1426,1466,specialist,Unknown,Unknown,2,True
hanbow,1630,1630,expert,Tunisia,INSAT,10,False
Siddh_2004,1212,1212,pupil,Unknown,Unknown,11,False
Fakotebl,1013,1013,newbie,Unknown,Unknown,3,True
Deep__yadav26,1031,1149,newbie,Unknown,Unknown,9,False
rishikesavan,1353,1424,pupil,India,Madras institute of technology,7,True
_BONK_,1610,1651,expert,India,DAIICT,14,False
bookguang,1028,1078,newbie,Unknown,Unknown,2,True
wizardrabbit,1743,1743,expert,South Korea,,102,False
Liaofuxing,1241,1413,pupil,Unknown,Unknown,16,False
lawaniya_1107,1285,1299,pupil,Unknown,Unknown,12,True
desperado43,1370,1525,pupil,India,"Army Institute Of Technology (AIT), Pune",117,True
ben99933,1394,1400,pupil,Unknown,National Chung Cheng University,18,True
332211,1017,1401,newbie,Unknown,Unknown,1,False
bakwankrispi,1496,1654,specialist,Indonesia,Institut Teknologi Bandung,10,False
Aiden-1089,1292,1312,pupil,Unknown,Unknown,3,False
BinaryKnight,1168,1198,newbie,India,Delhi Technological University,14,False
wxkkkk,1468,1507,specialist,Unknown,Unknown,5,False
Calm_,1118,1118,newbie,Unknown,Unknown,0,False
jhy0117,1204,1204,pupil,China,Ningbo Polytechnic,12,False
Suta_Aja,1058,1153,newbie,Unknown,Unknown,0,False
Teeloso,1132,1132,newbie,Thailand,,1,False
anshuman_sahoo,1174,1230,newbie,India,NIT Rourkela,23,False
AbdelrahmanKhaled,1402,1403,specialist,Egypt,mansoura university,56,True
sundramm2003,1389,1389,pupil,Unknown,Unknown,15,True
how_to_change_nick,1992,2056,candidate master,Unknown,Unknown,10,False
pakshi_141199,1333,1590,pupil,India,NIT Kurukshetra,13,True
code_loper,1440,1440,specialist,Unknown,Unknown,1,False
jasmin_studer,2078,2134,candidate master,Switzerland,Swiss Olympiad in Informatics,52,False
_Yux_,1212,1338,pupil,Unknown,Unknown,4,True
pulak_g,1151,1190,newbie,Unknown,Unknown,3,False
Aquarius_11,1619,1629,expert,India,IIT(ISM) DHANBAD,16,False
jintimQAQ,1715,1785,expert,Unknown,Unknown,2,False
Tuanlinh123,2232,2308,master,Vietnam,,123,False
chenzhiyi,1642,1642,expert,Unknown,Unknown,9,True
rojagtap,1272,1320,pupil,Unknown,Unknown,0,False
bachviet,1006,1065,newbie,Vietnam,,10,False
zcbbb,1615,1720,expert,Unknown,Unknown,4,False
FFFishmaker,1646,1646,expert,Unknown,,21,True
Tan10,1033,1244,newbie,India,,45,False
Maltsev_Kir,1121,1190,newbie,Unknown,Unknown,5,False
PPLLTT,1336,1336,pupil,Unknown,Unknown,3,False
Cmndr_Salamander,1518,1557,specialist,United States,University of Michigan,8,True
k_u_n_a_l_c,1330,1379,pupil,Unknown,,18,True
Yassin_Ramadan132005,1052,1111,newbie,Unknown,Unknown,8,False
Abyss0s069,1224,1257,pupil,Unknown,Unknown,3,True
starboard,1052,1117,newbie,Unknown,Unknown,0,False
Zahra.Alipour,1557,1621,specialist,Iran,,44,False
rahul_8297,1338,1338,pupil,India,IIT Bhubaneswar,1,True
Krishna_IDRA,1168,1176,newbie,Unknown,Unknown,3,False
hunter001,1113,1158,newbie,Unknown,Unknown,1,True
xxxzy,1323,1323,pupil,China,Peking University,1,False
siddhantR,1070,1070,newbie,Unknown,Unknown,3,False
I_HATE_GEOMETRY,1867,2246,expert,Unknown,,49,True
qxy1,1258,1481,pupil,Unknown,Unknown,13,True
dxz,1572,1572,specialist,Vietnam,Explosive Vegetable Club,10,True
claddyy,1449,1449,specialist,India,Shri G. S. Institute of Technology And Science,4,False
_rainygame_,1567,1616,specialist,China,Affiliated Middle School of Guangzhou University,21,False
Nazuna_s_Dish,1148,1148,newbie,Unknown,,1,False
rozan_nich,1592,1592,specialist,Indonesia,William Lin fan-club,43,False
Expiredbread,1292,1628,pupil,Unknown,Unknown,23,False
zzuli10225,1154,1154,newbie,Unknown,Unknown,0,False
10isiatama,1273,1348,pupil,Unknown,Unknown,0,False
AmrAhmed110,1412,1412,specialist,Egypt,Faculty OF Engineering Alexandria University,51,True
mqz66666,2210,2210,master,Unknown,,6,False
rachit7_7,1073,1082,newbie,India,Indian Institute of Information Technology Pune,16,False
Pavarishko,1911,2097,candidate master,Russia,TRATATATATARY,117,False
manideepreddy27,1240,1335,pupil,Unknown,Unknown,20,False
S--,1735,1735,expert,Unknown,Unknown,5,False
disenchanted_,2194,2201,master,Unknown,Unknown,1,False
Girish_k_Goyal,1574,1873,specialist,India,GL BAJAJ Institute of technology and management,3,True
dakshveer04,1139,1184,newbie,India,DA-IICT,19,False
lukameladze2,1938,2090,candidate master,Georgia,,99,True
AbstractProbability,1093,1093,newbie,Unknown,Unknown,3,False
AdityaxBhatt,1238,1385,pupil,India,,3,True
babasai_mekala,1170,1254,newbie,India,RGUKT Basar,17,True
buttercup2512,1294,1294,pupil,Unknown,,3,False
riser1974,1417,1417,specialist,India,,2,True
_BitMysticc_,1101,1273,newbie,Nepal,"Vellore Institute of Technology, Vellore",20,True
ATgenso,1063,1133,newbie,Unknown,Unknown,2,True
likely,2109,2167,master,China,CUGB,63,True
harshg123,1322,1322,pupil,Unknown,Unknown,0,False
7purplethursday,1459,1525,specialist,Unknown,Unknown,6,False
hunst_cxz,1007,1007,newbie,Unknown,Unknown,0,False
reborn_star,1338,1504,pupil,India,IIIT Allahabad,37,True
xjt01,1752,1833,expert,Unknown,Unknown,15,False
charon96,1216,1432,pupil,India,"Indian Institute of Information Technology, Nagpur",92,True
gaurav233garg,1054,1054,newbie,India,IIT Patna,21,False
naoya675,1155,1155,newbie,Unknown,Unknown,0,True
Athk_0312,1635,1725,expert,India,IIT Kharagpur,27,True
xiaofan7,2139,2139,master,China,swust,93,True
ronithrnair,1534,1534,specialist,Unknown,Unknown,7,False
gvajay_kumar,1371,1423,pupil,India,NIT Trichy,11,True
Max-,1075,1128,newbie,Unknown,Unknown,1,False
rchalamala,1786,1786,expert,United States,Caltech,15,False
saar4nsh_____,1229,1250,pupil,India,Indian Institute of Technology Ropar,30,False
ivanlylin,1050,1050,newbie,Unknown,Unknown,0,False
hey_yall,1369,1553,pupil,Unknown,"Indian Institute of Information Technology, Pune",19,False
Zeoren,1034,1034,newbie,Unknown,Unknown,1,False
Meih,1864,1975,expert,Vietnam,HCMC University of Science,18,True
Inventor_007,1151,1218,newbie,Unknown,IIIT Hyderabad,2,False
ChthollyNotaSeniorious,2286,2398,master,China,zjf fan club,167,False
jasonfeng365,1320,1320,pupil,Unknown,,19,False
abc_13,1077,1289,newbie,Unknown,Unknown,4,True
xjc1481612876,1317,1384,pupil,China,Jiangly Fan Club,10,False
M_Medhat,1058,1058,newbie,Unknown,Unknown,2,True
kshitij_k2128,1147,1147,newbie,India,Netaji Subhas University of Technology,0,False
goodthingstaketime,1277,1277,pupil,Unknown,,1,False
Barbarisca,1096,1096,newbie,Russia,School 1155,2,False
harshul97,1715,1715,expert,India,IIT Bombay,51,False
TheReverseFlash,1215,1231,pupil,Unknown,Unknown,7,True
MockingbirdEsp,1025,1067,newbie,Unknown,,2,False
hill394446,1054,1054,newbie,Unknown,Unknown,0,True
spicyGrape,1266,1266,pupil,Unknown,Unknown,0,False
JohnMakenno,1631,1631,expert,Unknown,Unknown,0,False
poluri009,1037,1037,newbie,Unknown,Unknown,0,False
Shashass,1468,1468,specialist,Unknown,Unknown,1,False
Sagar_Arora,1019,1100,newbie,Unknown,Unknown,6,True
keyfu92,1184,1568,newbie,Cuba,Universidad de las Ciencias Informáticas,24,False
Kevin_Shaw,1362,1362,pupil,China,,0,True
B1ssultanov,1206,1400,pupil,Unknown,SDU (Suleyman Demirel University),69,True
duycuongtryhard113,1015,1135,newbie,Vietnam,,1,True
EvilOtter666,1165,1165,newbie,Unknown,Unknown,9,False
Harshith_3003,1151,1151,newbie,Unknown,Unknown,0,False
blabla202020,1104,1171,newbie,Unknown,Unknown,2,False
so_bad,1335,1673,pupil,Unknown,,3,True
Clydex,1136,1136,newbie,Unknown,Unknown,2,False
_abhishek_55_,1588,1629,specialist,India,Kamla Nehru Institute Of Technology,24,False
ParadoxJunior,1054,1315,newbie,Kazakhstan,,3,True
kashish_bhandula,1288,1601,pupil,Unknown,Unknown,15,True
lmamater,1076,1076,newbie,Unknown,Unknown,0,False
go_emon,2046,2046,candidate master,Unknown,Unknown,5,True
oy_wcczg_wszry_,1068,1251,newbie,Unknown,Unknown,3,False
sasank_coder,1306,1364,pupil,Unknown,Unknown,8,False
ah_ancoder,1009,1167,newbie,India,NIT Rourkela,5,False
_Kaushik_02,1181,1181,newbie,Unknown,Unknown,0,False
drinktowind,1118,1244,newbie,Unknown,,6,False
DevilAB,1151,1151,newbie,Unknown,Unknown,8,False
xu33185,1032,1135,newbie,Unknown,Unknown,5,False
notnot,1347,1347,pupil,Unknown,Unknown,1,False
ltunjic,1931,1987,candidate master,Croatia,,82,True
Zhedac,1605,1605,expert,Unknown,IIT(ISM) DHANBAD,16,False
zhangchongg,1201,1362,pupil,Unknown,Unknown,3,False
Syswea,1411,1411,specialist,Unknown,Unknown,14,False
Ayanokoji_agbd,1344,1388,pupil,Bangladesh,Islamic University of Technology,8,False
emorgan,2798,2798,international grandmaster,United Kingdom,Jump Trading,191,False
mhishrak,1119,1122,newbie,Unknown,Unknown,3,True
xiaofanger,1357,1639,pupil,Unknown,Unknown,15,False
MiComet,1244,1315,pupil,Unknown,Unknown,3,False
ashwamegh123,1051,1146,newbie,India,IIT Kharagpur,3,False
sazas,1595,1911,specialist,Belarus,Belarusian SU,11,True
mallocMeDaddy,1396,1396,pupil,Unknown,Unknown,6,False
SFSF_T,1101,1101,newbie,Unknown,Unknown,4,False
xzx66666666,1219,1219,pupil,Unknown,Unknown,6,False
Renko114,1476,1622,specialist,Unknown,Unknown,13,False
ShivamK,1573,1757,specialist,India,Jalpaiguri Government Engineering College,82,False
Xrite,1843,2016,expert,Unknown,,63,True
ArtemMetel,1048,1099,newbie,Russia,,1,False
diedin1960s,1296,1296,pupil,Unknown,Unknown,5,False
hdyz2104,1088,1289,newbie,Unknown,,7,False
ChaturvediParth,1050,1210,newbie,Unknown,Unknown,23,False
Hopoyage,1169,1219,newbie,Unknown,Unknown,6,False
Ashwatthama_1,1227,1227,pupil,Unknown,Unknown,5,False
beunique__2025,1197,1197,newbie,Unknown,Unknown,0,True
Jensen123,1880,1923,expert,Unknown,Unknown,1,True
ram_509,1595,1621,specialist,Unknown,Unknown,6,True
lonct27,1435,1435,specialist,Unknown,Unknown,5,False
tfg,2531,2841,grandmaster,Brazil,やなぎなぎ fanclub,2393,True
Bigol2020,1057,1057,newbie,Egypt,Minya University,8,False
Gautam2003Kumar,1144,1148,newbie,India,Haldia Institute Of Technology,4,False
Dummy_acc_123,1179,1179,newbie,Unknown,Unknown,0,True
wedergebore,1415,1502,specialist,United Kingdom,Wedergebore Fan Club,13,True
CodeCrusader036,1294,1458,pupil,Bangladesh,KUET,84,True
Ryan_Gosling_Meatrider,1719,1719,expert,United States,,12,True
nmsl,1935,2143,candidate master,China,qwq,549,True
LBJyyds,1247,1247,pupil,China,,3,False
DReamLion,1496,1496,specialist,Unknown,Unknown,12,False
Mahesh_4444,1373,1447,pupil,Unknown,VNR VJIET,18,True
ssatwik,1420,1420,specialist,Unknown,Unknown,3,False
Kknight,1525,1572,specialist,Unknown,Unknown,18,False
Aditya-Maurya,1458,1458,specialist,Unknown,Unknown,25,True
krahul55,1000,1000,newbie,Unknown,Unknown,0,False
z0uyu9631,1403,1403,specialist,Unknown,Unknown,6,False
Horse_man,1170,1170,newbie,Unknown,Unknown,2,True
ashubeast4262,1438,1587,specialist,India,Indian Institute of Technology Patna,20,True
gitesh1208,1071,1071,newbie,Unknown,Unknown,1,False
MIRYALANARAYANAREDDY,1280,1300,pupil,Unknown,,13,False
aryan0xo,1704,1704,expert,Unknown,Unknown,9,False
akwa_blue,1282,1581,pupil,Morocco,,43,False
33_nadrima,1039,1087,newbie,Bangladesh,Rajshahi University of Engineering and Technology,42,True
ItsFr1x,1370,1370,pupil,Nepal,IOE Pulchowk Campus,8,False
_LEVI_ACKERMAN_,1170,1170,newbie,Unknown,Unknown,0,False
namanpundir,1073,1100,newbie,Unknown,Unknown,2,True
TheBing,1443,1505,specialist,Unknown,,1,True
qpwoeirut,2060,2291,candidate master,United States,Henry M. Gunn High School,221,False
Himanshu45,1080,1080,newbie,Unknown,Unknown,0,False
Prax24,1316,1316,pupil,India,,5,True
mark77,1517,1517,specialist,South Korea,Daejeon Science High School,1,False
PersistentLife2024,2612,2612,international grandmaster,China,,50,False
YazidUtil,1444,1444,specialist,Unknown,Unknown,2,True
treeNewBeeNo_1,1049,1049,newbie,Unknown,Unknown,2,False
Sathi13,1007,1023,newbie,Unknown,Unknown,19,False
Yash.g17,1083,1169,newbie,Unknown,Unknown,5,False
Milkcat2009,2446,2446,grandmaster,China,Shaoxing No.1 High School,38,False
shiqi65,1621,1685,expert,Unknown,GPNU,6,True
1145141919810hhhaaaaa,1015,1015,newbie,Unknown,Unknown,0,False
Minim,1412,1459,specialist,Unknown,Unknown,3,False
draggon,1152,1152,newbie,Unknown,Unknown,1,False
nya,1564,1650,specialist,India,"BITS Pilani, Pilani campus",99,False
shiva_246,1007,1007,newbie,India,CMRCET,0,False
PDSU-MuY,1135,1180,newbie,Unknown,Unknown,0,False
yoogi_kov,1712,1845,expert,India,Indian Institute of Technology Madras,119,True
priyanshupriyank04,1066,1077,newbie,India,,0,True
tdeepg,1124,1433,newbie,Unknown,Unknown,1,False
ZeroIQ,1414,1532,specialist,Unknown,Unknown,7,False
MistyDragon7,1075,1201,newbie,India,,8,True
avi15,1578,1578,specialist,India,CHANDIGARH UNIVERSITY,71,False
mike_why_xkl,1269,1272,pupil,Unknown,Unknown,0,False
aniketmangal,1227,1430,pupil,India,IIT(ISM) DHANBAD,26,False
abhigyan_175,1024,1050,newbie,Unknown,Unknown,6,True
PARMAR_PUSHKAR,1031,1031,newbie,India,,12,False
chungdinh,1582,1813,specialist,Vietnam,Ho Chi Minh City University of Technology,34,False
mawa_ackerman_22,1051,1183,newbie,Unknown,"CSE, Jahangirnagar University",31,True
Jatin_K,1001,1041,newbie,Unknown,Unknown,5,True
c221198,1086,1086,newbie,Bangladesh,International Islamic University Chittagong,5,True
AXXWTGST,1541,1554,specialist,Unknown,Unknown,6,False
bxd,1030,1168,newbie,Bangladesh,KUET,3,False
shamiko__,1302,1469,pupil,Unknown,,4,False
DenMusya,1381,1580,pupil,Russia,Moscow IPT,5,True
TIT_manh,1220,1220,pupil,Unknown,,1,False
Ammar2001,1455,1514,specialist,Egypt,FCI TANTA UNIVERSITY,102,False
kaneki-ken260,1194,1194,newbie,Unknown,Unknown,9,True
eyasir329,1003,1101,newbie,Bangladesh,University of Netrokona,26,False
Optimizor,1006,1063,newbie,India,,1,True
raif_chy,1012,1040,newbie,Bangladesh,Premier University Chittagong,10,False
andruha2604,1103,1293,newbie,Unknown,Unknown,1,False
wuzun,1280,1280,pupil,Unknown,Unknown,5,True
Ironman2.0,1604,1648,expert,Unknown,Unknown,7,False
ShorifulSoumic,1437,1602,specialist,Bangladesh,KUET,210,False
Sayan0p,1208,1211,pupil,Unknown,Unknown,1,True
anshitaaggarwal72,1258,1308,pupil,Unknown,Unknown,4,False
Wowol,1245,1387,pupil,Unknown,Unknown,1,False
ChetanyaSharma,1006,1064,newbie,Unknown,Unknown,8,False
EswarG143,1308,1404,pupil,India,Maulana Azad National Institute of Technology,82,True
AzyzHm,1015,1015,newbie,Tunisia,ISAMM Tunisia,2,False
Barkaat,1449,1613,specialist,Palestinian Territory,Minya University,98,False
Takami-Chika,1776,1776,expert,Unknown,Unknown,28,False
ThisIsShashank,1019,1225,newbie,Unknown,Unknown,0,False
kv_1,1364,1402,pupil,Unknown,Unknown,17,False
ReEndofaDream,2305,2305,international master,Unknown,Phigros,1,False
hassan_nawaz,1083,1083,newbie,Pakistan,Comsats University Lahore,2,False
Naot,1697,1993,expert,Vietnam,"Hung Vuong HS for the Gifted, Binh Duong",72,False
YashM211,1526,1560,specialist,Unknown,Unknown,2,True
abhaygarg2001,1297,1386,pupil,Unknown,Unknown,4,False
chorogchip,1816,1816,expert,South Korea,Soongsil Univ.,6,False
rahulastrorock,1324,1416,pupil,India,,4,True
3403589630,1117,1193,newbie,Unknown,Unknown,4,True
shohan2032,1224,1346,pupil,Bangladesh,International Islamic University Chittagong,89,True
Ritsuu,1060,1060,newbie,Unknown,Unknown,6,False
Shuternay,1987,1987,candidate master,Unknown,,12,True
josoo233,1268,1268,pupil,Unknown,Unknown,4,False
sheshusai,1122,1122,newbie,Unknown,Unknown,1,False
Simplest_Trust,1348,1348,pupil,Unknown,Unknown,1,True
jyotpratapsingh2000,1137,1276,newbie,Unknown,Unknown,5,True
974437558,1113,1191,newbie,Unknown,,2,False
hgcode,1690,1690,expert,Unknown,Unknown,5,True
Nayra_Soliman,1090,1090,newbie,Unknown,FCAI Damietta university,9,False
hsez_fzh,1475,1475,specialist,Unknown,Unknown,3,True
xiuuix,1259,1317,pupil,China,DSA,7,True
APCoder,1080,1145,newbie,Unknown,Unknown,0,False
laalkabootar,1199,1398,newbie,Unknown,,4,True
FreshCoder101,1242,1242,pupil,Unknown,Unknown,1,True
wa7eedd,1506,1506,specialist,Egypt,FCI-Cairo university,119,True
ritwik--pandey,1052,1052,newbie,India,VIT VELLORE,1,False
RafsaniShazid,1010,1010,newbie,Bangladesh,KUET,15,False
Ursphere,1267,1267,pupil,Unknown,Unknown,5,True
lucky026,1020,1044,newbie,Unknown,Unknown,3,True
228r1a6754,1064,1064,newbie,Unknown,Unknown,0,True
Contestsrb,1286,1382,pupil,Unknown,Unknown,2,False
Lucifer_.007.,1312,1312,pupil,Unknown,Unknown,37,False
Sedex,1138,1189,newbie,Unknown,Unknown,0,False
vinayakchatterjee21,1135,1263,newbie,India,"Indian Institute Of Information Technology, Bhopal",12,True
mircea85,1281,2022,pupil,Romania,Libertarians of Codeforces,28,True
sid9406,1245,1801,pupil,Unknown,Unknown,12,True
musobek,1032,1069,newbie,Uzbekistan,Al-Khawirzimi shcool,7,True
vishwin004,1114,1131,newbie,Unknown,Unknown,0,False
pranshukas,1466,1541,specialist,India,IIT BHU Varanasi,138,True
kvrohith_sai,1080,1102,newbie,Unknown,Unknown,6,True
love_cp,1448,1448,specialist,Unknown,Unknown,4,True
grantzile,1758,1758,expert,South Korea,Seoul National University,1,False
ashut95tr,2110,2110,master,Unknown,Unknown,1,True
tongluosao,1403,1403,specialist,Unknown,Unknown,5,False
koradasaidinesh882,1319,1571,pupil,Unknown,Unknown,13,False
BoopsA,1310,1310,pupil,China,,2,False
MaksymOboznyi,2403,2445,grandmaster,Ukraine,,272,False
abhi_singh02,1110,1110,newbie,Unknown,Unknown,0,True
Double-Happy,1859,2006,expert,Unknown,Harbin Engineering University,76,False
scriptozaur,1585,1621,specialist,Unknown,Unknown,13,True
ThePythonator,1331,1466,pupil,United Kingdom,,2,False
miszorigergo,1136,1136,newbie,Hungary,Horváth Gyula Fan Club,7,False
deepak_ky,1104,1364,newbie,Unknown,Unknown,2,True
crookcoder,1307,1307,pupil,Unknown,,8,True
sorgo,1517,1557,specialist,Unknown,Unknown,1,False
panhaoyu,1580,1711,specialist,China,,1,False
Sudheer_1102,1134,1202,newbie,India,IIIT Jabalpur,30,False
FLtAcy,1496,1496,specialist,Unknown,Unknown,6,False
YasserSharabati,1084,1115,newbie,Palestinian Territory,PPU,40,False
Staryi_Sky,1182,1193,newbie,Unknown,Unknown,3,False
i.ravi.pratap,1262,1335,pupil,India,Indian Institute of Technology Patna,5,True
CigarettesAfterSex,1611,1682,expert,Unknown,Delhi Technological University,17,False
WHITEINK,1427,1427,specialist,China,Fujian Normal University,14,False
some_test,1722,1722,expert,Unknown,Unknown,2,False
Bolaloon,1952,1952,candidate master,Unknown,Unknown,2,False
